mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.030189704895019532,0.009200123310345533,0.012788200378417968,0.005603208425237402,0.5,False,True,0.5,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7150411280846063,0.7320799059929495,0.8413631022326675,0.8384253819036428,0.7367149758454106,0.7727248988118554,0.055324323486045573,206,0.8082298136645963,0.8036823425022184,0.7805752735876959,0.7778393966282166,0.800785840188014,0.7942225333141483,0.012517377964433682
0.03425602912902832,0.016540925191996222,0.012376880645751953,0.002468817129727708,0.5,False,True,,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7150411280846063,0.7320799059929495,0.8413631022326675,0.8384253819036428,0.7367149758454106,0.7727248988118554,0.055324323486045573,206,0.8082298136645963,0.8036823425022184,0.7805752735876959,0.7778393966282166,0.800785840188014,0.7942225333141483,0.012517377964433682
0.017633676528930664,0.004107170982727098,0.013475370407104493,0.0012196693420201362,0.5,False,True,1.0,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7150411280846063,0.7320799059929495,0.8413631022326675,0.8384253819036428,0.7367149758454106,0.7727248988118554,0.055324323486045573,206,0.8082298136645963,0.8036823425022184,0.7805752735876959,0.7778393966282166,0.800785840188014,0.7942225333141483,0.012517377964433682
0.09710469245910644,0.04649395797333317,0.009714126586914062,0.0028210215099322483,0.25,False,True,1.0,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7144535840188014,0.7320799059929495,0.8401880141010576,0.836662749706228,0.7397342995169083,0.772623710667189,0.05436029933161144,211,0.8087104406980183,0.8027950310559006,0.7784679089026917,0.7789485359361136,0.8025851938895417,0.7943014220964532,0.012921248692333045
0.07630138397216797,0.009053035059836881,0.00860891342163086,0.002358178795841119,0.25,False,True,0.125,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7144535840188014,0.7320799059929495,0.8401880141010576,0.836662749706228,0.7397342995169083,0.772623710667189,0.05436029933161144,211,0.8087104406980183,0.8027950310559006,0.7784679089026917,0.7789485359361136,0.8025851938895417,0.7943014220964532,0.012921248692333045
0.09206976890563964,0.024402909156661063,0.008102607727050782,0.0014096848725450063,0.25,False,True,,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7144535840188014,0.7320799059929495,0.8401880141010576,0.836662749706228,0.7397342995169083,0.772623710667189,0.05436029933161144,211,0.8087104406980183,0.8027950310559006,0.7784679089026917,0.7789485359361136,0.8025851938895417,0.7943014220964532,0.012921248692333045
0.09130744934082032,0.013686320922695533,0.014236736297607421,0.00832528856577141,0.25,False,True,0.5,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7144535840188014,0.7320799059929495,0.8401880141010576,0.836662749706228,0.7397342995169083,0.772623710667189,0.05436029933161144,211,0.8087104406980183,0.8027950310559006,0.7784679089026917,0.7789485359361136,0.8025851938895417,0.7943014220964532,0.012921248692333045
0.07782783508300781,0.011021045286794939,0.009986972808837891,0.0009613382147848675,0.25,False,True,0.25,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7144535840188014,0.7320799059929495,0.8401880141010576,0.836662749706228,0.7397342995169083,0.772623710667189,0.05436029933161144,211,0.8087104406980183,0.8027950310559006,0.7784679089026917,0.7789485359361136,0.8025851938895417,0.7943014220964532,0.012921248692333045
0.10212101936340331,0.03063070047099673,0.011537408828735352,0.003761975654646558,2.0,False,False,0.5,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.731280193236715,0.7719904687295991,0.054899343870760994,216,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.7991333725029377,0.7942469643556599,0.011931347915223272
0.0913426399230957,0.02889338306821705,0.01051483154296875,0.0012955065675787111,2.0,False,False,,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.731280193236715,0.7719904687295991,0.054899343870760994,216,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.7991333725029377,0.7942469643556599,0.011931347915223272
0.04738774299621582,0.01007523155707463,0.009581565856933594,0.001138760953296333,2.0,False,False,1.0,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.731280193236715,0.7719904687295991,0.054899343870760994,216,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.7991333725029377,0.7942469643556599,0.011931347915223272
0.10345239639282226,0.030817794272941734,0.01048140525817871,0.0027613735198809925,2.0,False,False,0.125,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.731280193236715,0.7719904687295991,0.054899343870760994,216,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.7991333725029377,0.7942469643556599,0.011931347915223272
0.08161358833312989,0.015880706213162885,0.01233205795288086,0.0035196501006700028,2.0,False,False,0.25,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7162162162162162,0.7350176263219741,0.8425381903642774,0.8349001175088132,0.731280193236715,0.7719904687295991,0.054899343870760994,216,0.807712215320911,0.8042369121561667,0.781684412895593,0.7784679089026914,0.7991333725029377,0.7942469643556599,0.011931347915223272
0.08048772811889648,0.022559760192598994,0.015574216842651367,0.004500488418890522,1.0,False,False,0.125,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7150411280846063,0.7303172737955348,0.8419506462984725,0.8390129259694477,0.731280193236715,0.7715204334769552,0.056608375106269315,221,0.808377698905649,0.8015749778172139,0.7805383022774328,0.7778024253179533,0.7992068155111633,0.7935000439658825,0.012112294526588043
0.11059470176696777,0.034303081408590584,0.010716390609741212,0.006320948296089071,1.0,False,False,,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7150411280846063,0.7303172737955348,0.8419506462984725,0.8390129259694477,0.731280193236715,0.7715204334769552,0.056608375106269315,221,0.808377698905649,0.8015749778172139,0.7805383022774328,0.7778024253179533,0.7992068155111633,0.7935000439658825,0.012112294526588043
0.07727603912353516,0.014327940970239643,0.013460063934326172,0.003301807823298403,1.0,False,False,1.0,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7150411280846063,0.7303172737955348,0.8419506462984725,0.8390129259694477,0.731280193236715,0.7715204334769552,0.056608375106269315,221,0.808377698905649,0.8015749778172139,0.7805383022774328,0.7778024253179533,0.7992068155111633,0.7935000439658825,0.012112294526588043
0.07758650779724122,0.014307345588782801,0.011490678787231446,0.0011013635810197475,1.0,False,False,0.5,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7150411280846063,0.7303172737955348,0.8419506462984725,0.8390129259694477,0.731280193236715,0.7715204334769552,0.056608375106269315,221,0.808377698905649,0.8015749778172139,0.7805383022774328,0.7778024253179533,0.7992068155111633,0.7935000439658825,0.012112294526588043
0.10165176391601563,0.014535336504331281,0.011755990982055663,0.0031082717203812942,1.0,False,False,0.25,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",0.7150411280846063,0.7303172737955348,0.8419506462984725,0.8390129259694477,0.731280193236715,0.7715204334769552,0.056608375106269315,221,0.808377698905649,0.8015749778172139,0.7805383022774328,0.7778024253179533,0.7992068155111633,0.7935000439658825,0.012112294526588043
0.27122960090637205,0.0671917544786363,0.012521076202392577,0.0017909254075168313,2.0,False,True,1.0,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.25499424934387205,0.02049637147696018,0.010847234725952148,0.00262666804716742,0.5,False,True,0.25,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.21779441833496094,0.04070845841822283,0.011873149871826172,0.0037111505676213573,1.0,False,True,0.5,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.237152099609375,0.04692583475405114,0.009986400604248047,0.004795104665801463,0.5,False,True,,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.20742583274841309,0.03251341467117025,0.01247711181640625,0.0030012927856926702,0.25,False,True,1.0,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.23464632034301758,0.05200733386689786,0.007809352874755859,0.002119257403753435,0.25,False,True,,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.26055178642272947,0.020229734435558748,0.014362764358520509,0.0037552403115186984,2.0,False,True,0.5,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.18819880485534668,0.042938282540635836,0.01040787696838379,0.0018473245107659705,0.125,False,True,,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.24386157989501953,0.05471385042515469,0.010977792739868163,0.002213307390119031,0.5,False,True,1.0,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.23066415786743164,0.03660551344153704,0.012073850631713868,0.003906706503576914,0.5,False,True,0.5,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.2513566970825195,0.02244579240701595,0.009571313858032227,0.0012905970438900636,2.0,False,True,0.25,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.18542518615722656,0.03082135496625244,0.010616827011108398,0.0036022321129582533,0.25,False,True,0.25,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.22428488731384277,0.01889541995738746,0.008873844146728515,0.003284329161794834,0.25,False,True,0.5,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.2506816864013672,0.050058346391833604,0.012340211868286132,0.0026839960655474504,2.0,False,True,,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.1845651626586914,0.04999806062136967,0.009960174560546875,0.0017643208437739422,0.25,False,True,0.125,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.24298563003540039,0.047721458837002406,0.008854198455810546,0.0020256062427248716,0.5,False,True,0.125,none,newton-cg,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.23959112167358398,0.08318473781835509,0.007409191131591797,0.0023173106353866647,0.125,False,True,1.0,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.22613263130187988,0.03862087438725603,0.01324758529663086,0.005715992651535429,1.0,False,True,0.125,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.3241511344909668,0.1900850281954885,0.01636080741882324,0.003383567546881063,0.125,False,True,0.125,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.24944500923156737,0.04337163423639672,0.014614439010620118,0.0033938035766761412,1.0,False,True,1.0,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.26366586685180665,0.09050214023175683,0.00903778076171875,0.002492226758020314,0.125,False,True,0.5,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.2534444808959961,0.05021072745825095,0.011773347854614258,0.0027139916138316407,1.0,False,True,0.25,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.25434088706970215,0.0486630989117955,0.011225318908691407,0.002588245176303236,2.0,False,True,0.125,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.23680200576782226,0.04093675743373167,0.010436105728149413,0.0027423410381142996,1.0,False,True,,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.2974098205566406,0.14227728889197327,0.014549541473388671,0.015899514387249337,0.125,False,True,0.25,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",0.7256169212690952,0.7391304347826088,0.8466509988249119,0.7690951821386603,0.7445652173913043,0.765011750881316,0.04317753367334607,226,0.8088952972493346,0.804754510499852,0.7816474415853298,0.7886719905353446,0.8030992949471211,0.7974137069633965,0.010421448583145771
0.04129786491394043,0.021594709614723234,0.010766696929931641,0.0007596963319289787,0.5,True,False,0.125,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7109283196239718,0.7896592244418332,0.7696827262044653,0.7191539365452408,0.592391304347826,0.7163631022326675,0.06873374152533655,251,0.7407941437444543,0.7132135462880804,0.7264492753623188,0.7220496894409938,0.6215114571092832,0.704803622389026,0.04259011708322156
0.02173023223876953,0.006196546876184931,0.008710193634033202,0.0031532104910981943,2.0,True,False,,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.6991774383078732,0.6633372502937721,0.7690951821386605,0.7890716803760283,0.6594202898550724,0.7160203681942813,0.05369579900436814,252,0.7182046731736172,0.7091097308488613,0.7436779059449867,0.7316252587991718,0.7556551116333725,0.7316545360800019,0.016791408291582068
0.32808890342712405,0.26593049783571876,0.015360689163208008,0.008368113662171498,0.125,True,False,1.0,l2,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7038777908343126,0.7796709753231492,0.7720329024676851,0.7326674500587544,0.5652173913043478,0.7106933019976498,0.0777341893515297,253,0.7501478852410529,0.7279281277728483,0.7122892635314997,0.5344202898550725,0.5604803172737954,0.6570531767348536,0.09067088931961952
0.03951454162597656,0.015088003541713062,0.01163930892944336,0.0022446479975935826,1.0,True,True,,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7085781433607521,0.7743830787309048,0.7567567567567568,0.6686251468860166,0.6413043478260869,0.7099294947121034,0.050525920176495216,254,0.7338805087252293,0.7113280094646555,0.6996820467317362,0.7213842058562556,0.6799720916568743,0.7092493724869502,0.01847679993875598
0.05261936187744141,0.018771470112498575,0.0163482666015625,0.0055981026649228795,1.0,True,True,0.25,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.5740305522914219,0.7514688601645123,0.7679200940070505,0.7203290246768508,0.643719806763285,0.691493667580624,0.07259397417347292,255,0.6554643596569062,0.6997190180419994,0.7254140786749482,0.7368382135462881,0.736192714453584,0.7107256768747453,0.03072830435028903
0.06186509132385254,0.014277180350385723,0.009647226333618164,0.0025394509177723897,1.0,True,True,0.125,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.6762632197414805,0.7861339600470035,0.7685076380728554,0.6169212690951822,0.5990338164251208,0.6893719806763284,0.07642939495436432,256,0.7172064477965099,0.7244897959183674,0.7256359065365277,0.46069949719018044,0.6077776145710929,0.6471618524025358,0.10330862642143694
0.03904681205749512,0.04305386870438162,0.009110260009765624,0.00269925405125888,0.5,True,False,0.25,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.6768507638072856,0.7232667450058754,0.7608695652173914,0.6339600470035254,0.6123188405797102,0.6814531923227575,0.05497576422971949,257,0.7146184560780833,0.7253401360544217,0.7328453120378586,0.7089988169180715,0.6107520564042304,0.6985109554985331,0.04465360937391212
0.08003535270690917,0.055568138234247895,0.01812710762023926,0.010875142020801903,0.125,True,True,0.125,l2,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7132784958871915,0.7461809635722678,0.6216216216216216,0.7044653349001175,0.6044685990338164,0.6780030030030029,0.055098127824121226,258,0.7568396923986985,0.736209701271813,0.6605294291629695,0.5001848565513162,0.636677438307873,0.658088223538534,0.09083245279113132
